TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
1168.67,365,Y,0,398,45.83,45.83,N,,0,GREEN,4,102.83,Y,RETAIL,4,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,20,1
999.84,387,N,1,337,41.66,41.66,N,,0,GREEN,5,53.66,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,20,0
0.0,447,Y,2,350,0.0,0.0,N,,2,GREEN,4,60.0,Y,ONLINE,4,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone XR,NA,NA,NA,669.99,599.99,,,,20,0
1192.32,341,N,1,241,45.83,45.83,N,,0,GREEN,5,57.83,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,20,0
762.84,506,N,1,375,29.16,29.16,N,,0,GREEN,5,41.16,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,0
2543.04,411,N,4,284,99.96,99.96,N,,0,GREEN,5,300.96,Y,TELESALES,5,0,1,1,1,1,1,Apple,Apple,Apple,Apple,,iPhone XR,iPhone XR,iPhone XR,iPhone XR,NA,599.99,599.99,599.99,599.99,,20,2
800.38,654,N,1,411,31.24,31.24,N,,0,GREEN,5,43.24,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,20,1
156.36,540,N,1,372,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,20,0
811.63,425,Y,1,361,31.24,31.24,N,,0,GREEN,4,43.24,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,21,1
320.76,417,N,1,272,12.49,12.49,N,,0,GREEN,5,42.49,N,TELESALES,0,5,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,21,0
692.17,581,N,0,424,27.08,27.08,Y,,0,GREEN,5,39.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,21,0
913.73,499,N,1,447,849.99,0.0,N,,0,GREEN,5,30.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,849.99,,,,,21,0
1522.34,326,Y,0,375,60.41,60.41,Y,,0,GREEN,3,117.41,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,21,0
967.0,313,N,2,257,37.48,37.48,N,,0,GREEN,5,127.48,N,RETAIL,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 8,NA,NA,NA,449.99,449.99,,,,21,0
759.34,640,Y,1,505,29.16,29.16,Y,,0,GREEN,4,41.16,N,ONLINE,0,4,1,0,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,0
582.84,686,N,1,549,22.91,22.91,N,,0,GREEN,5,67.91,Y,TELESALES,2,0,1,1,1,1,0,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,21,1
1249.92,356,Y,0,405,52.08,52.08,N,,0,GREEN,3,109.08,Y,RETAIL,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,19,1
0.0,282,N,1,287,0.0,0.0,N,,1,GREEN,5,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,399.99,,,,,19,0
1324.92,357,Y,0,305,52.08,52.08,Y,,0,GREEN,4,97.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,19,0
1523.14,376,Y,2,461,58.32,58.32,N,,0,GREEN,4,172.32,Y,RETAIL,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,20,0
1212.67,652,N,1,586,45.83,45.83,N,,0,YELLOW,5,102.83,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,19,2
631.1,504,N,2,281,593.98,0.0,N,,0,GREEN,5,30.0,Y,TELESALES,2,0,1,1,1,1,1,Apple,Motorola,,,,iPhone 8,moto e⁶,NA,NA,NA,449.99,143.99,,,,19,1
423.84,386,Y,1,389,16.66,16.66,N,,0,GREEN,5,40.66,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,19,0
0.0,508,Y,1,395,0.0,0.0,N,,1,GREEN,4,12.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,19,0
794.99,292,Y,0,274,749.99,0.0,N,,0,GREEN,4,57.0,N,ONLINE,0,-1,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,19,1
1165.92,480,N,1,510,45.83,45.83,N,,0,GREEN,5,102.83,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,20,0
0.0,377,N,2,203,0.0,0.0,N,,2,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 8 Plus,NA,NA,NA,399.99,549.99,,,,20,0
0.0,607,N,1,526,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,20,0
476.76,407,Y,0,284,18.74,18.74,N,,0,GREEN,4,18.74,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,20,0
1049.84,508,Y,1,413,41.66,41.66,N,,0,GREEN,3,101.66,N,ONLINE,0,3,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,20,1
1165.92,341,Y,0,364,45.83,45.83,N,,0,GREEN,2,90.83,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,20,1
637.26,397,N,1,267,24.99,24.99,N,,0,GREEN,5,36.99,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,20,0
1598.9,497,N,2,420,62.48,62.48,N,,0,GREEN,5,122.48,Y,ONLINE,4,0,1,1,1,1,0,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,749.99,749.99,,,,20,0
794.76,540,N,1,494,31.24,31.24,N,,0,GREEN,5,61.24,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,20,0
491.37,400,N,1,349,18.74,18.74,N,,0,GREEN,5,30.74,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,20,0
0.0,477,N,1,303,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,21,0
0.0,559,N,2,336,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 6s Plus,iPhone 6 Plus,NA,NA,NA,549.99,0.0,,,,21,0
152.76,454,N,1,338,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,5,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,21,0
370.92,666,N,1,504,14.58,60.41,N,,0,GREEN,5,26.58,N,TELESALES,0,5,1,1,1,1,0,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,21,1
751.99,386,Y,0,261,29.16,29.16,N,,0,GREEN,3,29.16,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,1
257.16,353,Y,0,413,9.99,9.99,N,,0,GREEN,4,66.99,N,TELESALES,0,4,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,22,0
0.0,451,Y,1,556,0.0,0.0,N,,1,GREEN,3,30.0,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,22,0
695.42,408,N,1,410,27.08,27.08,N,,0,GREEN,5,51.08,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,22,0
762.84,506,Y,0,365,29.16,29.16,N,,0,GREEN,4,29.16,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,22,1
0.0,485,N,0,289,0.0,0.0,Y,,1,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,0,Apple,,,,,iPhone 6s,NA,NA,NA,NA,0.0,,,,,22,0
802.26,480,N,1,349,31.24,31.24,N,,0,GREEN,5,76.24,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,22,0
4182.34,964,Y,0,623,315.19,156.24,N,,0,YELLOW,3,291.24,Y,ONLINE,3,0,1,1,1,1,1,Apple,Apple,Apple,Apple,,AirPods with Charging Case,iPhone 11 Pro Max,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,158.95,1249.99,1249.99,1249.99,,22,2
0.0,339,N,1,334,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,22,0
0.0,370,Y,1,365,0.0,0.0,N,,1,GREEN,4,45.0,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,899.99,,,,,22,0
1362.41,420,Y,1,398,52.08,52.08,N,,0,GREEN,4,64.08,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,23,0
0.0,343,N,1,272,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,22,0
482.37,410,N,1,340,18.74,18.74,N,,0,GREEN,5,30.74,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,23,0
2628.08,368,N,2,391,104.16,104.16,N,,0,GREEN,5,194.16,Y,ONLINE,5,0,1,1,1,1,0,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1249.99,1249.99,,,,23,2
802.29,378,N,4,366,79.11,29.16,Y,,3,GREEN,5,89.16,N,ONLINE,0,5,1,1,1,1,1,Apple,Case-Mate,Apple,Apple,Apple,iPhone 11,Apple iPhone 11 Protection Pack,iPhone 6,iPhone 6,iPhone 6,699.99,49.95,0.0,0.0,0.0,23,2
0.0,346,N,2,270,0.0,0.0,N,,2,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 6,iPhone 6,NA,NA,NA,0.0,0.0,,,,23,0
1176.92,414,Y,0,440,45.83,45.83,Y,,0,GREEN,2,90.83,Y,ONLINE,3,0,1,0,1,0,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,23,0
1589.52,321,N,1,315,62.48,62.48,N,,0,GREEN,5,122.48,Y,TELESALES,2,0,1,1,1,1,1,Apple,Samsung,,,,iPhone XR,Galaxy S10,NA,NA,NA,599.99,899.99,,,,23,0
384.04,538,Y,0,301,14.58,14.58,N,,0,GREEN,3,59.58,Y,ONLINE,5,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,0,0
815.38,314,Y,1,283,31.24,31.24,N,,0,GREEN,3,76.24,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,0,0
380.79,363,N,1,260,14.58,14.58,N,,0,GREEN,5,59.58,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,0,0
0.0,609,N,2,374,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8 LTE Only,iPhone 6,NA,NA,NA,0.0,0.0,,,,0,0
1244.86,612,Y,1,471,1149.99,0.0,N,,0,GREEN,5,72.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,0,0
382.29,416,Y,0,334,14.58,14.58,N,,0,GREEN,3,14.58,Y,ONLINE,4,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,0,0
0.0,343,Y,0,377,0.0,0.0,Y,,1,GREEN,2,0.0,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,0,0
1187.92,552,N,1,575,45.83,45.83,N,,0,GREEN,5,102.83,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,0,0
794.79,518,Y,0,586,79.11,29.16,Y,,0,GREEN,3,41.16,Y,ONLINE,2,0,1,1,1,1,0,Apple,OtterBox,,,,iPhone 11,Apple iPhone 11 Symmetry,NA,NA,NA,699.99,49.95,,,,0,1
0.0,476,N,2,348,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 7,NA,NA,NA,399.99,399.99,,,,0,0
701.99,383,Y,0,306,649.99,0.0,Y,,0,GREEN,3,0.0,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,0,0
1249.92,400,N,1,292,52.08,52.08,N,,0,GREEN,5,109.08,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,1,0
1360.14,525,N,1,411,52.08,52.08,N,,0,GREEN,5,124.08,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,1,0
0.0,329,N,2,353,0.0,0.0,N,,2,GREEN,5,30.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone 6,NA,NA,NA,669.99,0.0,,,,1,0
1218.84,571,Y,0,531,47.91,47.91,Y,,0,GREEN,4,104.91,Y,ONLINE,1,0,0,0,0,1,0,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,1,2
748.99,559,Y,1,406,699.99,0.0,Y,,0,GREEN,3,0.0,Y,ONLINE,5,0,0,0,0,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,0
0.0,553,Y,1,411,0.0,0.0,N,,1,GREEN,4,60.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,1,0
1324.92,340,N,1,264,52.08,52.08,N,,0,GREEN,5,94.08,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,1,0
1461.13,399,Y,1,420,56.24,56.24,Y,,0,GREEN,4,101.24,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1349.99,,,,,1,0
153.8,325,Y,0,187,143.99,0.0,Y,,0,GREEN,2,0.0,Y,ONLINE,5,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,1,0
478.56,427,N,1,380,449.99,0.0,Y,,0,GREEN,5,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,1,0
1207.17,415,Y,0,431,45.83,45.83,N,,0,GREEN,3,90.83,Y,ONLINE,4,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,1,1
1059.84,441,N,1,354,41.66,41.66,N,,0,GREEN,5,86.66,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy S10+,NA,NA,NA,NA,999.99,,,,,1,0
737.09,455,Y,0,443,699.99,0.0,Y,,0,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,0
0.0,504,Y,1,264,0.0,0.0,N,,1,GREEN,2,0.0,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,11,0
0.0,562,N,1,620,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus - LTE Only,NA,NA,NA,NA,0.0,,,,,11,0
1536.84,325,Y,0,279,60.41,60.41,Y,,0,GREEN,4,105.41,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,11,0
1238.96,630,Y,1,446,47.91,47.91,N,,0,GREEN,2,59.91,N,ONLINE,0,2,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,12,0
52.6,448,Y,0,409,49.95,0.0,N,,0,GREEN,3,0.0,Y,ONLINE,0,0,1,1,1,1,0,OtterBox,,,,,Samsung Galaxy Note10+ Symmetry,NA,NA,NA,NA,49.95,,,,,12,0
741.84,536,Y,0,598,29.16,29.16,N,,0,GREEN,4,74.16,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,12,1
0.0,401,N,1,379,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 Plus - LTE Only,NA,NA,NA,NA,0.0,,,,,12,0
1165.92,505,Y,0,449,45.83,45.83,Y,,0,GREEN,0,102.83,Y,ONLINE,2,0,0,0,0,0,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,12,2
0.0,445,Y,1,380,0.0,0.0,N,,1,GREEN,3,45.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,12,0
750.74,444,N,1,316,699.99,0.0,Y,,0,GREEN,5,45.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,12,2
1165.92,363,N,1,365,45.83,45.83,N,,0,GREEN,5,102.83,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,12,0
1165.92,440,N,1,328,45.83,45.83,Y,,0,GREEN,5,57.83,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,12,0
1165.92,427,Y,0,565,45.83,45.83,N,,0,GREEN,3,102.83,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,12,1
641.76,333,N,1,217,24.99,24.99,N,,0,GREEN,5,36.99,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,12,0
0.0,450,Y,1,434,0.0,0.0,N,,1,GREEN,4,12.0,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,12,0
1176.92,627,N,0,477,45.83,45.83,N,,0,GREEN,5,57.83,Y,TELESALES,3,0,0,1,1,0,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,12,2
1079.84,599,Y,0,557,41.66,41.66,N,,0,GREEN,5,98.66,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone XS Max,NA,NA,NA,NA,999.99,,,,,12,2
0.0,422,Y,1,247,0.0,0.0,N,,1,GREEN,3,0.0,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,12,0
377.92,571,Y,1,416,14.58,14.58,N,,0,GREEN,5,38.58,N,TELESALES,0,5,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,15,0
817.26,318,Y,1,283,31.24,31.24,N,,0,GREEN,4,31.24,Y,ONLINE,5,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,0
1583.96,423,N,1,464,60.41,60.41,N,,0,GREEN,5,117.41,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,15,0
953.52,431,N,2,399,37.48,37.48,N,,0,GREEN,5,121.48,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 8,NA,NA,NA,449.99,449.99,,,,15,0
1188.19,641,Y,0,574,45.83,45.83,Y,,0,GREEN,0,110.83,Y,ONLINE,1,0,1,1,1,1,0,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,15,0
1196.92,428,Y,0,493,45.83,45.83,N,,0,GREEN,3,45.83,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,15,1
1371.79,473,N,1,313,52.08,52.08,N,,0,GREEN,5,97.08,Y,TELESALES,2,0,1,1,1,0,0,Samsung,,,,,Galaxy Note9,NA,NA,NA,NA,1249.99,,,,,15,0
374.42,703,Y,1,504,14.58,14.58,N,,0,GREEN,4,14.58,Y,TELESALES,4,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,15,1
153.3,401,N,1,276,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,15,0
0.0,464,N,1,474,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,0,1,1,0,0,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,549.99,,,,,15,0
641.76,435,N,0,348,24.99,24.99,N,,0,GREEN,5,36.99,Y,RETAIL,2,0,1,1,1,1,0,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,15,0
802.26,501,Y,0,585,31.24,31.24,N,,0,GREEN,2,43.24,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,15,1
1062.34,532,N,1,375,41.66,41.66,N,,0,GREEN,5,83.66,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,15,0
370.92,435,Y,0,461,14.58,14.58,N,,0,GREEN,4,26.58,Y,TELESALES,2,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,15,0
1801.44,565,N,3,654,70.81,70.81,N,,0,YELLOW,5,211.81,Y,TELESALES,3,0,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 8 Plus,iPhone 8 Plus,iPhone XR,NA,NA,549.99,549.99,599.99,,,15,2
593.83,309,Y,1,336,22.91,22.91,Y,,0,GREEN,4,22.91,Y,ONLINE,4,0,0,0,0,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,16,0
0.0,697,Y,1,564,0.0,0.0,N,,1,YELLOW,5,45.0,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone XS Max,NA,NA,NA,NA,1149.99,,,,,16,0
1631.55,393,Y,3,455,62.47,62.47,N,,0,GREEN,5,155.47,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 8,iPhone 8,iPhone XR,NA,NA,449.99,449.99,599.99,,,16,2
635.76,499,Y,1,499,24.99,24.99,N,,0,GREEN,4,54.99,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,16,0
0.0,489,Y,0,429,0.0,0.0,N,,1,GREEN,2,0.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,16,0
749.76,502,Y,1,413,31.24,31.24,N,,0,GREEN,4,103.24,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,16,1
639.51,325,Y,1,339,24.99,24.99,N,,0,GREEN,4,36.99,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,16,0
749.76,687,Y,0,572,31.24,31.24,N,,0,GREEN,4,43.24,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,16,1
1337.42,370,N,1,358,52.08,52.08,N,,0,GREEN,5,109.08,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,16,0
0.0,517,Y,2,333,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 6s,iPhone 6s,NA,NA,NA,0.0,0.0,,,,16,0
1059.84,497,N,1,427,41.66,41.66,N,,0,GREEN,5,53.66,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,17,0
1199.52,482,N,2,325,49.98,49.98,N,,0,GREEN,5,103.98,N,RETAIL,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,17,0
0.0,326,Y,1,322,0.0,0.0,Y,,1,GREEN,4,45.0,Y,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,17,0
1172.79,491,N,1,444,45.83,45.83,N,,0,GREEN,5,57.83,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,17,0
794.76,400,Y,1,380,31.24,31.24,N,,0,GREEN,4,73.24,N,RETAIL,0,4,1,1,1,0,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,17,0
635.76,410,Y,0,317,24.99,24.99,N,,0,GREEN,3,69.99,Y,TELESALES,4,0,1,1,1,1,0,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,17,0
